test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-A-001,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-AUG-2024.
Step 2 completed on 16-AUG-2024.
Step 3 completed on 18-AUG-2024.",PASS,0,0,
OQ-A-002,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 17-JUL-2025.
Step 2 completed on 18-JUL-2025.
Step 3 completed on 18-JUL-2025.",PASS,0,0,
OQ-A-003,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-OCT-2024.
Step 2 completed on 12-OCT-2024.
Step 3 completed on 14-OCT-2024.",PASS,0,0,
OQ-A-004,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-JUN-2024.
Step 2 completed on 30-JUN-2024.
Step 3 completed on 30-JUN-2024.",PASS,0,0,
OQ-A-005,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 02-MAR-2024.
Step 2 completed on 02-MAR-2024.
Step 3 completed on 02-MAR-2024.",PASS,0,0,
OQ-A-006,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-APR-2025.
Step 2 completed on 21-APR-2025.
Step 3 completed on 23-APR-2025.",PASS,0,0,
OQ-A-007,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 11-FEB-2025.
Step 2 completed on 14-FEB-2025.
Step 3 completed on 14-FEB-2025.",PASS,0,0,
OQ-A-008,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-JUL-2026.
Step 2 completed on 10-JUL-2026.
Step 3 completed on 10-JUL-2026.",PASS,0,0,
OQ-A-009,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-NOV-2024.
Step 2 completed on 25-NOV-2024.
Step 3 completed on 26-NOV-2024.",PASS,0,0,
OQ-A-010,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-JUL-2025.
Step 2 completed on 24-JUL-2025.
Step 3 completed on 24-JUL-2025.",PASS,0,0,
OQ-A-011,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-NOV-2025.
Step 2 completed on 20-NOV-2025.
Step 3 completed on 20-NOV-2025.",PASS,0,0,
OQ-A-012,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 17-FEB-2026.
Step 2 completed on 17-FEB-2026.
Step 3 completed on 18-FEB-2026.",PASS,0,0,
OQ-A-013,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-DEC-2025.
Step 2 completed on 07-DEC-2025.
Step 3 completed on 07-DEC-2025.",PASS,0,0,
OQ-A-014,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 29-JUL-2026.
Step 2 completed on 29-JUL-2026.
Step 3 completed on 30-JUL-2026.",PASS,0,0,
OQ-A-015,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-JUN-2024.
Step 2 completed on 12-JUN-2024.
Step 3 completed on 14-JUN-2024.",PASS,0,0,
OQ-A-016,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-JAN-2026.
Step 2 completed on 11-JAN-2026.
Step 3 completed on 13-JAN-2026.",PASS,0,0,
OQ-A-017,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-MAY-2024.
Step 2 completed on 22-MAY-2024.
Step 3 completed on 24-MAY-2024.",PASS,0,0,
OQ-A-018,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 11-APR-2025.
Step 2 completed on 13-APR-2025.
Step 3 completed on 13-APR-2025.",PASS,0,0,
OQ-A-019,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-APR-2025.
Step 2 completed on 21-APR-2025.
Step 3 completed on 22-APR-2025.",PASS,0,0,
OQ-A-020,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-JUL-2025.
Step 2 completed on 26-JUL-2025.
Step 3 completed on 28-JUL-2025.",PASS,0,0,
OQ-A-021,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 17-JAN-2026.
Step 2 completed on 18-JAN-2026.
Step 3 completed on 19-JAN-2026.",PASS,0,0,
OQ-A-022,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 28-DEC-2025.
Step 2 completed on 29-DEC-2025.
Step 3 completed on 31-DEC-2025.",PASS,0,0,
OQ-A-023,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-JUN-2025.
Step 2 completed on 30-JUN-2025.
Step 3 completed on 02-JUL-2025.",PASS,0,0,
OQ-A-024,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-DEC-2024.
Step 2 completed on 17-DEC-2024.
Step 3 completed on 17-DEC-2024.",PASS,0,0,
OQ-A-025,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 04-AUG-2026.
Step 2 completed on 07-AUG-2026.
Step 3 completed on 08-AUG-2026.",PASS,0,0,
OQ-A-026,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-MAR-2025.
Step 2 completed on 27-MAR-2025.
Step 3 completed on 27-MAR-2025.",PASS,0,0,
OQ-A-027,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 14-APR-2025.
Step 2 completed on 14-APR-2025.
Step 3 completed on 15-APR-2025.",PASS,0,0,
OQ-A-028,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 01-APR-2026.
Step 2 completed on 03-APR-2026.
Step 3 completed on 03-APR-2026.",PASS,0,0,
OQ-A-029,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-MAR-2025.
Step 2 completed on 10-MAR-2025.
Step 3 completed on 10-MAR-2025.",PASS,0,0,
OQ-A-030,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 19-OCT-2026.
Step 2 completed on 22-OCT-2026.
Step 3 completed on 24-OCT-2026.",PASS,0,0,
OQ-A-031,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 28-JUL-2026.
Step 2 completed on 29-JUL-2026.
Step 3 completed on 30-JUL-2026.",PASS,0,0,
OQ-A-032,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-OCT-2024.
Step 2 completed on 13-OCT-2024.
Step 3 completed on 15-OCT-2024.",PASS,0,0,
OQ-A-033,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-JUN-2025.
Step 2 completed on 25-JUN-2025.
Step 3 completed on 27-JUN-2025.",PASS,0,0,
OQ-A-034,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 28-MAR-2026.
Step 2 completed on 30-MAR-2026.
Step 3 completed on 30-MAR-2026.",PASS,0,0,
OQ-A-035,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-OCT-2024.
Step 2 completed on 13-OCT-2024.
Step 3 completed on 13-OCT-2024.",PASS,0,0,
OQ-A-036,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 06-APR-2024.
Step 2 completed on 06-APR-2024.
Step 3 completed on 06-APR-2024.",PASS,0,0,
OQ-A-037,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-NOV-2024.
Step 2 completed on 26-NOV-2024.
Step 3 completed on 28-NOV-2024.",PASS,0,0,
OQ-A-038,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-MAY-2024.
Step 2 completed on 13-MAY-2024.
Step 3 completed on 14-MAY-2024.",PASS,0,0,
OQ-A-039,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-AUG-2026.
Step 2 completed on 18-AUG-2026.
Step 3 completed on 20-AUG-2026.",PASS,0,0,
OQ-A-040,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-JAN-2024.
Step 2 completed on 24-JAN-2024.
Step 3 completed on 26-JAN-2024.",PASS,0,0,
OQ-A-041,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-JUN-2025.
Step 2 completed on 02-JUL-2025.
Step 3 completed on 02-JUL-2025.",PASS,0,0,
OQ-A-042,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-AUG-2025.
Step 2 completed on 27-AUG-2025.
Step 3 completed on 27-AUG-2025.",PASS,0,0,
OQ-A-043,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-JUL-2026.
Step 2 completed on 18-JUL-2026.
Step 3 completed on 20-JUL-2026.",PASS,0,0,
